instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4823,2011-07-24,3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,52,143,195
4828,2011-07-25,3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,4,8,12
4840,2011-07-25,3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,14,64,78
4847,2011-07-25,3,0,7,20,0,1,1,1,0.72,0.6970000000000001,0.74,0.1343,55,247,302
4849,2011-07-25,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112,125
4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12
4853,2011-07-26,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7
4855,2011-07-26,3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,0,6,6
4859,2011-07-26,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.19399999999999998,32,392,424
4860,2011-07-26,3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,25,162,187
4864,2011-07-26,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985,43,139,182
4870,2011-07-26,3,0,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985,69,329,398
4875,2011-07-27,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26,45
4881,2011-07-27,3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,4,119,123
4884,2011-07-27,3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,27,189,216
4887,2011-07-27,3,0,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836,37,132,169
4889,2011-07-27,3,0,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239,20,107,127
4891,2011-07-27,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,40,228,268
4893,2011-07-27,3,0,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045,78,463,541
4898,2011-07-27,3,0,7,23,0,3,1,1,0.74,0.6667,0.45,0.0896,16,93,109
4900,2011-07-28,3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0.0,3,26,29
4904,2011-07-28,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,1,26,27
4912,2011-07-28,3,0,7,13,0,4,1,1,0.86,0.8029999999999999,0.47,0.2537,26,126,152
4913,2011-07-28,3,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537,27,111,138
4921,2011-07-28,3,0,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537,25,149,174
4926,2011-07-29,3,0,7,3,0,5,1,1,0.74,0.7121,0.79,0.0,2,9,11
4934,2011-07-29,3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,43,118,161
4935,2011-07-29,3,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,40,95,135
4940,2011-07-29,3,0,7,17,0,5,1,1,0.96,0.8636,0.3,0.2985,47,374,421
4942,2011-07-29,3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,22,219,241
4943,2011-07-29,3,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284,53,153,206
4945,2011-07-29,3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,47,127,174
4948,2011-07-30,3,0,7,1,0,6,0,1,0.76,0.6970000000000001,0.55,0.0896,15,75,90
4957,2011-07-30,3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261
4976,2011-07-31,3,0,7,5,0,0,0,1,0.72,0.6818,0.69,0.0,4,4,8
4979,2011-07-31,3,0,7,8,0,0,0,1,0.76,0.6970000000000001,0.55,0.2239,54,88,142
4997,2011-08-01,3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,7,11
5003,2011-08-01,3,0,8,8,0,1,1,1,0.8,0.7273,0.43,0.19399999999999998,35,347,382
5007,2011-08-01,3,0,8,12,0,1,1,1,0.9,0.8029999999999999,0.33,0.2537,53,115,168
5008,2011-08-01,3,0,8,13,0,1,1,1,0.9,0.8029999999999999,0.31,0.2985,38,112,150
5010,2011-08-01,3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0.0,52,77,129
5014,2011-08-01,3,0,8,19,0,1,1,1,0.74,0.6667,0.51,0.2239,63,350,413
5017,2011-08-01,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
5024,2011-08-02,3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17,21
5025,2011-08-02,3,0,8,6,0,2,1,1,0.68,0.6364,0.69,0.1045,12,105,117
5026,2011-08-02,3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335
5032,2011-08-02,3,0,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,50,153,203
5052,2011-08-03,3,0,8,9,0,3,1,2,0.74,0.6818,0.55,0.19399999999999998,23,172,195
5053,2011-08-03,3,0,8,10,0,3,1,3,0.74,0.6818,0.58,0.0896,9,59,68
5056,2011-08-03,3,0,8,13,0,3,1,2,0.76,0.7121,0.58,0.2239,37,107,144
5058,2011-08-03,3,0,8,15,0,3,1,2,0.7,0.6667,0.79,0.1343,31,87,118
5061,2011-08-03,3,0,8,18,0,3,1,3,0.7,0.6667,0.84,0.0,49,443,492
5071,2011-08-04,3,0,8,4,0,4,1,2,0.68,0.6364,0.89,0.0,0,7,7
5076,2011-08-04,3,0,8,9,0,4,1,1,0.72,0.6970000000000001,0.74,0.3284,25,162,187
5078,2011-08-04,3,0,8,11,0,4,1,2,0.74,0.6970000000000001,0.66,0.2239,37,112,149
5085,2011-08-04,3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,88,435,523
5086,2011-08-04,3,0,8,19,0,4,1,1,0.7,0.6667,0.74,0.2836,65,301,366
5089,2011-08-04,3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.19399999999999998,33,141,174
5092,2011-08-05,3,0,8,1,0,5,1,1,0.64,0.5909,0.78,0.0896,3,16,19
5103,2011-08-05,3,0,8,12,0,5,1,1,0.76,0.6970000000000001,0.52,0.2537,57,159,216
5120,2011-08-06,3,0,8,5,0,6,0,1,0.64,0.5758,0.89,0.0896,2,4,6
5122,2011-08-06,3,0,8,7,0,6,0,1,0.68,0.6364,0.83,0.1642,14,49,63
5128,2011-08-06,3,0,8,13,0,6,0,2,0.8,0.7727,0.59,0.3284,176,265,441
5135,2011-08-06,3,0,8,20,0,6,0,3,0.72,0.6970000000000001,0.79,0.2836,58,79,137
5140,2011-08-07,3,0,8,1,0,0,0,2,0.7,0.6667,0.84,0.2537,10,63,73
5145,2011-08-07,3,0,8,6,0,0,0,1,0.7,0.6667,0.89,0.1642,3,10,13
5156,2011-08-07,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194
5157,2011-08-07,3,0,8,18,0,0,0,1,0.72,0.6970000000000001,0.74,0.0896,74,155,229
5158,2011-08-07,3,0,8,19,0,0,0,1,0.72,0.6970000000000001,0.79,0.1642,68,160,228
5166,2011-08-08,3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1
5168,2011-08-08,3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,1,14,15
5169,2011-08-08,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,8,87,95
5171,2011-08-08,3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,29,320,349
5183,2011-08-08,3,0,8,20,0,1,1,1,0.8,0.7576,0.55,0.0,71,215,286
5187,2011-08-09,3,0,8,0,0,2,1,1,0.72,0.6970000000000001,0.79,0.1343,10,25,35
5191,2011-08-09,3,0,8,4,0,2,1,1,0.7,0.6667,0.74,0.0,1,6,7
5195,2011-08-09,3,0,8,8,0,2,1,1,0.74,0.6970000000000001,0.66,0.0,40,352,392
5199,2011-08-09,3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.19399999999999998,60,125,185
5201,2011-08-09,3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,53,95,148
5203,2011-08-09,3,0,8,16,0,2,1,1,0.86,0.7727,0.39,0.2985,57,228,285
5211,2011-08-10,3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,19,18,37
5214,2011-08-10,3,0,8,3,0,3,1,1,0.7,0.6515,0.58,0.1642,1,3,4
5220,2011-08-10,3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,32,148,180
5222,2011-08-10,3,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,54,95,149
5230,2011-08-10,3,0,8,19,0,3,1,1,0.8,0.6970000000000001,0.26,0.2537,79,334,413
5241,2011-08-11,3,0,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,5,101,106
5246,2011-08-11,3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,59,128,187
5255,2011-08-11,3,0,8,20,0,4,1,1,0.72,0.6515,0.37,0.1343,56,232,288
5265,2011-08-12,3,0,8,6,0,5,1,1,0.62,0.6212,0.5,0.1343,3,73,76
5266,2011-08-12,3,0,8,7,0,5,1,1,0.64,0.6212,0.44,0.1642,17,247,264
5282,2011-08-12,3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0.0,51,100,151
5286,2011-08-13,3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,9,18,27
5288,2011-08-13,3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,3,15,18
5293,2011-08-13,3,0,8,10,0,6,0,2,0.72,0.6970000000000001,0.74,0.2239,97,163,260
5303,2011-08-13,3,0,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239,78,105,183
5319,2011-08-14,3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281
5321,2011-08-14,3,0,8,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998,126,244,370
5325,2011-08-14,3,0,8,18,0,0,0,1,0.74,0.6970000000000001,0.66,0.1642,125,222,347
5326,2011-08-14,3,0,8,19,0,0,0,1,0.72,0.6970000000000001,0.74,0.2239,75,184,259
5327,2011-08-14,3,0,8,20,0,0,0,1,0.7,0.6667,0.84,0.1642,67,126,193
5330,2011-08-14,3,0,8,23,0,0,0,3,0.6,0.5606,0.83,0.0,5,22,27
5332,2011-08-15,3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,1,9,10
5333,2011-08-15,3,0,8,2,0,1,1,2,0.6,0.5606,0.83,0.0,0,3,3
5335,2011-08-15,3,0,8,4,0,1,1,1,0.6,0.5606,0.83,0.1343,1,4,5
5339,2011-08-15,3,0,8,8,0,1,1,1,0.64,0.5909,0.78,0.3284,29,326,355
5341,2011-08-15,3,0,8,10,0,1,1,1,0.68,0.6364,0.69,0.2836,54,87,141
5344,2011-08-15,3,0,8,13,0,1,1,1,0.78,0.7121,0.52,0.2836,53,140,193
5348,2011-08-15,3,0,8,17,0,1,1,1,0.74,0.6667,0.51,0.2836,59,471,530
5349,2011-08-15,3,0,8,18,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998,70,413,483
5355,2011-08-16,3,0,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,8,23,31
5357,2011-08-16,3,0,8,2,0,2,1,1,0.62,0.5909,0.73,0.2239,1,3,4
5358,2011-08-16,3,0,8,3,0,2,1,1,0.62,0.5909,0.73,0.2239,1,5,6
5361,2011-08-16,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
5369,2011-08-16,3,0,8,14,0,2,1,1,0.76,0.6818,0.45,0.4179,65,117,182
5377,2011-08-16,3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0.0,31,121,152
5379,2011-08-17,3,0,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,8,16,24
5381,2011-08-17,3,0,8,2,0,3,1,1,0.66,0.6212,0.69,0.0,0,6,6
5386,2011-08-17,3,0,8,7,0,3,1,1,0.66,0.6212,0.65,0.0896,12,296,308
5388,2011-08-17,3,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,31,178,209
5389,2011-08-17,3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91,118
5401,2011-08-17,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.19399999999999998,29,142,171
5403,2011-08-18,3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,18,38,56
5423,2011-08-18,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141,165
5424,2011-08-18,3,0,8,21,0,4,1,2,0.68,0.6364,0.79,0.0,12,137,149
5436,2011-08-19,3,0,8,9,0,5,1,1,0.7,0.6515,0.65,0.1343,31,187,218
5441,2011-08-19,3,0,8,14,0,5,1,1,0.78,0.7273,0.55,0.19399999999999998,78,142,220
5452,2011-08-20,3,0,8,1,0,6,0,1,0.62,0.5758,0.83,0.0,12,35,47
5465,2011-08-20,3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.19399999999999998,147,228,375
5471,2011-08-20,3,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,78,170,248
5473,2011-08-20,3,0,8,22,0,6,0,2,0.7,0.6667,0.74,0.19399999999999998,77,146,223
5474,2011-08-20,3,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343,59,98,157
5488,2011-08-21,3,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179,94,216,310
5490,2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68
5491,2011-08-21,3,0,8,16,0,0,0,1,0.72,0.6970000000000001,0.79,0.1642,97,161,258
5497,2011-08-21,3,0,8,22,0,0,0,2,0.7,0.6667,0.79,0.19399999999999998,37,97,134
5505,2011-08-22,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106,112
5507,2011-08-22,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284,20,331,351
5525,2011-08-23,3,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.19399999999999998,2,4,6
5530,2011-08-23,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.19399999999999998,11,333,344
5534,2011-08-23,3,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045,62,124,186
5539,2011-08-23,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
5545,2011-08-23,3,0,8,22,0,2,1,1,0.62,0.6212,0.57,0.1343,46,145,191
5582,2011-08-25,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0.0,39,112,151
5585,2011-08-25,3,0,8,14,0,4,1,2,0.72,0.6970000000000001,0.74,0.0,27,86,113
5588,2011-08-25,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312
5592,2011-08-25,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,29,158,187
5593,2011-08-25,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147
5598,2011-08-26,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,3,8,11
5610,2011-08-26,3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.19399999999999998,53,196,249
5617,2011-08-26,3,0,8,22,0,5,1,1,0.72,0.6970000000000001,0.79,0.1045,26,126,152
5619,2011-08-27,3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,33,112,145
5623,2011-08-27,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,1,3,4
5626,2011-08-27,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28
5630,2011-08-27,3,0,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179,15,73,88
5642,2011-08-28,3,0,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881,88,218,306
5644,2011-08-28,3,0,8,14,0,0,0,1,0.78,0.6970000000000001,0.43,0.4179,157,290,447
5645,2011-08-28,3,0,8,15,0,0,0,1,0.78,0.6970000000000001,0.43,0.3582,155,314,469
5648,2011-08-28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,145,257,402
5651,2011-08-28,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,60,126,186
5667,2011-08-29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0.0,48,170,218
5682,2011-08-30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,0,6,6
5685,2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357
5687,2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218
5698,2011-08-30,3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0.0,39,259,298
5702,2011-08-31,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,8,24,32
5719,2011-08-31,3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,83,525,608
5721,2011-08-31,3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,53,393,446
5724,2011-08-31,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157
5733,2011-09-01,3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,7,335,342
5734,2011-09-01,3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,31,467,498
5750,2011-09-02,3,0,9,0,0,5,1,1,0.64,0.6061,0.65,0.19399999999999998,6,58,64
5754,2011-09-02,3,0,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,2,2,4
5756,2011-09-02,3,0,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,3,73,76
5760,2011-09-02,3,0,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,34,106,140
5761,2011-09-02,3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,51,141,192
5767,2011-09-02,3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,78,377,455
5773,2011-09-02,3,0,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,30,68,98
5786,2011-09-03,3,0,9,12,0,6,0,1,0.7,0.6515,0.61,0.2239,97,160,257
5789,2011-09-03,3,0,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,187,201,388
5790,2011-09-03,3,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.19399999999999998,186,188,374
5793,2011-09-03,3,0,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,147,148,295
5794,2011-09-03,3,0,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,99,120,219
5796,2011-09-03,3,0,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,66,96,162
5798,2011-09-04,3,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.19399999999999998,33,76,109
5808,2011-09-04,3,0,9,10,0,0,0,1,0.7,0.6667,0.74,0.1343,150,147,297
5815,2011-09-04,3,0,9,17,0,0,0,1,0.76,0.7273,0.66,0.2239,204,172,376
5816,2011-09-04,3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.19399999999999998,187,169,356
5830,2011-09-05,3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.19399999999999998,45,56,101
5837,2011-09-05,3,0,9,15,1,1,0,2,0.68,0.6364,0.79,0.2836,111,142,253
5838,2011-09-05,3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,92,192,284
5842,2011-09-05,3,0,9,20,1,1,0,3,0.66,0.5909,0.94,0.2537,26,56,82
5846,2011-09-06,3,0,9,0,0,2,1,3,0.54,0.5152,0.94,0.3582,1,7,8
5847,2011-09-06,3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,0,2,2
5849,2011-09-06,3,0,9,4,0,2,1,2,0.54,0.5152,0.94,0.2985,1,3,4
5865,2011-09-06,3,0,9,20,0,2,1,3,0.54,0.5152,0.88,0.2985,13,150,163
5876,2011-09-07,3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
5886,2011-09-07,3,0,9,17,0,3,1,3,0.64,0.5758,0.89,0.0,21,264,285
5889,2011-09-07,3,0,9,20,0,3,1,3,0.64,0.5758,0.89,0.0896,3,93,96
5890,2011-09-07,3,0,9,21,0,3,1,3,0.64,0.5758,0.89,0.0896,4,34,38
5891,2011-09-07,3,0,9,22,0,3,1,3,0.62,0.5455,0.94,0.1642,3,26,29
5902,2011-09-08,3,0,9,10,0,4,1,2,0.64,0.5606,0.94,0.1045,8,57,65
5905,2011-09-08,3,0,9,13,0,4,1,2,0.68,0.6364,0.83,0.3881,14,112,126
5909,2011-09-08,3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102,113
5920,2011-09-09,3,0,9,4,0,5,1,3,0.62,0.5455,0.94,0.1642,0,3,3
5921,2011-09-09,3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,0,14,14
5926,2011-09-09,3,0,9,10,0,5,1,2,0.62,0.5152,1.0,0.0,2,27,29
5941,2011-09-10,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,83
5961,2011-09-10,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171,230
5962,2011-09-10,3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,49,126,175
5964,2011-09-11,3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,29,79,108
5972,2011-09-11,3,0,9,8,0,0,0,1,0.64,0.5909,0.78,0.0,25,69,94
5974,2011-09-11,3,0,9,10,0,0,0,1,0.7,0.6515,0.65,0.0,120,214,334
5975,2011-09-11,3,0,9,11,0,0,0,1,0.7,0.6515,0.65,0.0,144,258,402
5976,2011-09-11,3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,411
5977,2011-09-11,3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,119,231,350
5980,2011-09-11,3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483
5984,2011-09-11,3,0,9,20,0,0,0,1,0.62,0.5909,0.73,0.1045,65,161,226
5987,2011-09-11,3,0,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,12,33,45
5989,2011-09-12,3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0.0,1,11,12
5993,2011-09-12,3,0,9,6,0,1,1,1,0.56,0.5303,0.83,0.0,1,108,109
5999,2011-09-12,3,0,9,12,0,1,1,1,0.72,0.6667,0.51,0.19399999999999998,37,147,184
6000,2011-09-12,3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,43,120,163
6001,2011-09-12,3,0,9,14,0,1,1,1,0.74,0.6667,0.51,0.1642,60,129,189
6011,2011-09-13,3,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,7,19,26
6013,2011-09-13,3,0,9,2,0,2,1,1,0.6,0.5758,0.78,0.0,2,0,2
6018,2011-09-13,3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348,362
6019,2011-09-13,3,0,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045,26,399,425
6020,2011-09-13,3,0,9,9,0,2,1,1,0.64,0.6061,0.69,0.0896,35,179,214
6022,2011-09-13,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120,153
6027,2011-09-13,3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,41,251,292
6037,2011-09-14,3,0,9,2,0,3,1,1,0.6,0.5606,0.83,0.0,1,4,5
6038,2011-09-14,3,0,9,3,0,3,1,1,0.6,0.5455,0.88,0.1343,1,7,8
6044,2011-09-14,3,0,9,9,0,3,1,1,0.64,0.5909,0.78,0.1642,19,183,202
6045,2011-09-14,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115,142
6049,2011-09-14,3,0,9,14,0,3,1,1,0.78,0.7121,0.52,0.2239,19,105,124
6056,2011-09-14,3,0,9,21,0,3,1,2,0.66,0.6212,0.65,0.2239,24,189,213
6060,2011-09-15,3,0,9,1,0,4,1,1,0.64,0.6061,0.69,0.1642,0,20,20
6072,2011-09-15,3,0,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,38,151,189
6081,2011-09-15,3,0,9,22,0,4,1,1,0.44,0.4394,0.67,0.2836,7,108,115
6101,2011-09-16,3,0,9,18,0,5,1,2,0.52,0.5,0.52,0.1642,55,427,482
6109,2011-09-17,3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,18,61,79
6110,2011-09-17,3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,7,21,28
6112,2011-09-17,3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,2,3,5
6124,2011-09-17,3,0,9,17,0,6,0,1,0.52,0.5,0.72,0.2239,141,218,359
6132,2011-09-18,3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,13,66,79
6138,2011-09-18,3,0,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,15,29,44
6140,2011-09-18,3,0,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,46,94,140
6141,2011-09-18,3,0,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,82,178,260
6145,2011-09-18,3,0,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,127,184,311
6147,2011-09-18,3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,134,235,369
6149,2011-09-18,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289
6152,2011-09-18,3,0,9,21,0,0,0,2,0.54,0.5152,0.68,0.0896,37,110,147
6153,2011-09-18,3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75,84
6170,2011-09-19,3,0,9,15,0,1,1,2,0.6,0.6061,0.6,0.2239,44,143,187
6171,2011-09-19,3,0,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,55,208,263
6175,2011-09-19,3,0,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343,27,204,231
6196,2011-09-20,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511
6198,2011-09-20,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0,43,294,337
6205,2011-09-21,3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0.0,1,5,6
6206,2011-09-21,3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,0,6,6
6208,2011-09-21,3,0,9,5,0,3,1,2,0.54,0.5152,1.0,0.1642,1,30,31
6209,2011-09-21,3,0,9,6,0,3,1,2,0.54,0.5152,1.0,0.19399999999999998,5,112,117
6211,2011-09-21,3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,18,444,462
6217,2011-09-21,3,0,9,14,0,3,1,2,0.66,0.6212,0.74,0.19399999999999998,40,139,179
6218,2011-09-21,3,0,9,15,0,3,1,2,0.66,0.6212,0.74,0.1045,43,142,185
6222,2011-09-21,3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0.0,30,253,283
6233,2011-09-22,3,0,9,6,0,4,1,2,0.6,0.5,1.0,0.1343,7,94,101
6245,2011-09-22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,50,501,551
6250,2011-09-22,3,0,9,23,0,4,1,2,0.62,0.5455,0.94,0.0,14,99,113
6254,2011-09-23,4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,3,5,8
6255,2011-09-23,4,0,9,4,0,5,1,3,0.6,0.5,1.0,0.0,6,7,13
6261,2011-09-23,4,0,9,10,0,5,1,3,0.62,0.5152,1.0,0.1045,7,28,35
6269,2011-09-23,4,0,9,18,0,5,1,1,0.6,0.5,1.0,0.0,14,220,234
6274,2011-09-23,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
6291,2011-09-24,4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282,449
